video_path,start_time,end_time,prompt,generated_captions,target_caption,generation_timestamp,model_checkpoint,Motion,BLEU-1,BLEU-2,BLEU-3,BLEU-4,METEOR,ROUGE-L
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,3268.25,3276.0,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down pepper
t-3: stir food
t-2: take ladle
t-1: take ladle

Predict the next action.:<|im_end|>
<|im_start|>assistant
",put down ladle,pour stock,2026-03-18 11:52:38,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_17.MP4,359.59000000000003,368.37,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: move container
t-3: put down knife
t-2: pour mushrooms
t-1: chop mushrooms

What action happens next?:<|im_end|>
<|im_start|>assistant
",pour mushrooms into container,continue chopping mushrooms,2026-03-18 11:52:39,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.25,0.09128709291752769,0.07665320007195604,0.08034284189446518,0.16129032258064518,0.28571428571428575
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_17.MP4,961.3,962.55,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: rinse knife
t-3: put down knife
t-2: take spoon
t-1: rinse spoon

What action happens next?:<|im_end|>
<|im_start|>assistant
",put down spoon,put down spoon,2026-03-18 11:52:40,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,1.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_07.MP4,121.92,122.71,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: shake soy milk
t-3: open soy milk
t-2: pour soy milk into cup
t-1: close soy milk

Next step in the video::<|im_end|>
<|im_start|>assistant
",pour soy milk into cup again,open fridge,2026-03-18 11:52:40,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_03.MP4,0.27,2.11,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: [Start of Video]
t-3: [Start of Video]
t-2: [Start of Video]
t-1: [Start of Video]

Next step in the video::<|im_end|>
<|im_start|>assistant
",put down rolling pin,open door,2026-03-18 11:52:41,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,138.06,139.61,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take cling film
t-3: unroll film
t-2: wrap squash
t-1: put cling film into cupboard

Predict the next action.:<|im_end|>
<|im_start|>assistant
",take container lid,open fridge,2026-03-18 11:52:42,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,1759.05,1761.66,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down knife and cutting board
t-3: open drawer
t-2: take spatula
t-1: close drawer

What will the person do next?:<|im_end|>
<|im_start|>assistant
",stir food,put down spatula,2026-03-18 11:52:43,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,3275.65,3276.61,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: pour stock
t-3: pour stock
t-2: spoon stock
t-1: pour stock

Predict the next action.:<|im_end|>
<|im_start|>assistant
",put down spatula,put down ladle,2026-03-18 11:52:43,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.6666666666666666,0.5773502691896257,0.3254992452916931,0.24028114141347542,0.625,0.6666666666666666
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_02.MP4,404.28,407.51,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: close bin
t-3: wipe cooker
t-2: still wiping cooker
t-1: still wiping cooker

What will the person do next?:<|im_end|>
<|im_start|>assistant
",put down sponge,still wiping cooker,2026-03-18 11:52:44,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_01.MP4,1455.34,1462.6,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: open curry powder
t-3: put down curry powder
t-2: take spatula
t-1: stir rice

Predict the next action.:<|im_end|>
<|im_start|>assistant
",put down spatula,still stirring rice,2026-03-18 11:52:45,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,603.98,607.07,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: continue chopping squash
t-3: continue chopping squash
t-2: still chopping squash
t-1: still chopping squash

Next step in the video::<|im_end|>
<|im_start|>assistant
",put down knife,put down saucepan,2026-03-18 11:52:46,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.6666666666666666,0.5773502691896257,0.3254992452916931,0.24028114141347542,0.625,0.6666666666666666
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_07.MP4,32.42,34.33,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take cutlery
t-3: open drawer
t-2: put cutlery into drawer
t-1: take table cloth

Next step in the video::<|im_end|>
<|im_start|>assistant
",open cupboard,unfold table cloth,2026-03-18 11:52:46,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.17241379310344826,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,3599.53,3601.47,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down plate
t-3: take saucepan
t-2: put down saucepan
t-1: stir food

What action happens next?:<|im_end|>
<|im_start|>assistant
",put down spatula,spoon risotto,2026-03-18 11:52:47,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_01.MP4,1010.9,1018.04,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: open cupboard
t-3: put cutlery into cupboard
t-2: close drawer
t-1: take spatula

Predict the next action.:<|im_end|>
<|im_start|>assistant
",stir food,stir vegetables and tofu,2026-03-18 11:52:48,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.18393972058572117,0.082260343798398,0.06402736358640969,0.05501080739920602,0.13157894736842105,0.3333333333333333
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,1049.36,1080.52,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take onion
t-3: take knife
t-2: peel onion
t-1: peel onion

Predict the next action.:<|im_end|>
<|im_start|>assistant
",put down onion skin,continue peeling onion,2026-03-18 11:52:49,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.25,0.09128709291752769,0.07665320007195604,0.08034284189446518,0.32258064516129037,0.28571428571428575
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_02.MP4,290.08,291.44,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: washing pans
t-3: rinse pan
t-2: still rinsing pan
t-1: put down pan

What will the person do next?:<|im_end|>
<|im_start|>assistant
",take second pan into sink,take knife,2026-03-18 11:52:50,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.2,0.07071067811865477,0.05665132701906204,0.05372849659117709,0.21739130434782608,0.28571428571428575
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,1758.34,1759.18,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: pour onion into pan
t-3: put down knife and cutting board
t-2: open drawer
t-1: take spatula

What will the person do next?:<|im_end|>
<|im_start|>assistant
",stir onion with spatula,close drawer,2026-03-18 11:52:50,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_01.MP4,864.26,865.31,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down rice
t-3: take spatula
t-2: stir vegetables
t-1: still stirring vegetables

Predict the next action.:<|im_end|>
<|im_start|>assistant
",continue stirring vegetables,put down spatula,2026-03-18 11:52:51,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,815.25,823.7,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take knife
t-3: slice mushroom
t-2: slice mushroom
t-1: slice mushroom

Next step in the video::<|im_end|>
<|im_start|>assistant
",slice mushroom,slice mushroom,2026-03-18 11:52:52,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,1.0,1.0,0.46773514128719823,0.316227766016838,0.9375,1.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,3267.63,3269.13,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take pepper
t-3: pour pepper
t-2: put down pepper
t-1: stir food

What action happens next?:<|im_end|>
<|im_start|>assistant
",put down spatula,take ladle,2026-03-18 11:52:53,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_01.MP4,474.18,477.23,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: still stirring vegetables
t-3: take glass
t-2: take glass
t-1: open cupboard

What will the person do next?:<|im_end|>
<|im_start|>assistant
",put glass into cupboard,put glass into cupboard,2026-03-18 11:52:53,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,1.0,1.0,1.0,1.0,0.9921875,1.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_05.MP4,161.56,162.92000000000002,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take potato
t-3: put lid into cupboard
t-2: close cupboard
t-1: move sausages

Next step in the video::<|im_end|>
<|im_start|>assistant
",take sausages,move cutting board,2026-03-18 11:52:54,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
